Id,SalePrice
284,240438.20019963602
285,221390.36929068732
286,276231.3877761641
287,254769.91288969
288,262527.42538876936
289,166433.36771031498
290,127325.52790974351
291,226126.79611331745
292,115531.52718790689
293,169862.41423414843
294,223301.96672477387
295,164499.8728773875
296,119156.82999964594
297,84788.64158533858
298,144968.6682602069
299,213803.99111703865
300,139047.34033436645
301,136509.62836614912
302,232848.59746235338
303,140086.27604804386
304,127132.49618547187
305,215469.04136484684
306,180572.0486760973
307,225091.084963274
308,118624.80116156978
309,140980.83516729396
310,124379.85509414195
311,125633.71993093195
312,147385.53680136628
313,125392.033076816
314,199737.49844847
315,108715.64014281635
316,145500.6970982831
317,106951.64386679113
318,135712.37950658763
319,157343.352949964
320,164907.8337247717
321,125392.033076816
322,106830.80043973317
323,137623.97694067418
324,136679.12692305137
325,110649.13497574386
326,292231.3752776602
327,178469.05528626754
328,83508.01901754524
329,113356.34550086345
330,129477.17642941757
331,220183.57078863605
332,147143.84994725033
333,106057.08474754106
334,126044.90534195016
335,113911.907506309
336,149125.99991002213
337,117295.52346393211
338,106177.92817459902
339,99580.19481625504
340,123337.69481683054
341,150795.91048999276
342,161040.84405891673
343,167880.26427137663
344,124836.47107137047
345,106661.30188283089
346,146902.1630931344
347,209163.28575899155
348,138201.43634496068
349,181901.32637373498
350,168653.97996356874
351,179798.33298390522
352,155240.35956013424
353,140859.99174023597
354,115168.996906733
355,115821.86917186713
356,106830.80043973317
357,187460.12401840152
358,247519.30726621186
359,136026.25465791725
360,109731.04268912441
361,159228.1926530472
362,133439.8875598556
363,107435.017575023
364,153427.70815426472
365,204861.57751474896
366,118383.11430745383
367,131362.01613250078
368,196160.85076657525
369,140666.96001596435
370,218637.7281993574
371,239906.17136155986
372,231398.47633765775
373,207471.47778018
374,152823.49101897486
375,138010.04038921747
376,181705.07008582933
377,149658.0287480983
378,149923.24876958362
379,96196.57885863192
380,174605.29018404655
381,174941.0627342171
382,108621.55444676174
383,107507.20587223666
384,105332.02418519324
385,188619.90315913688
386,117899.74059922196
387,199903.77244173829
388,90879.46806808132
389,178249.26583099255
390,140787.8034430223
391,178442.2975552642
392,111978.4126733815
393,162494.18974724633
394,170080.567920895
395,172811.31161338396
396,232051.3486027919
397,193257.38395355002
398,181997.047838318
399,159738.32409228242
400,135032.7495104501
401,157079.76869700712
402,298761.7806709529
403,298761.7806709529
404,298761.7806709529
405,244882.6492697775
406,212837.2437005749
407,182384.70008196685
408,227096.7680934152
409,191617.45566821675
410,187267.0922941299
411,186010.0028937059
412,176825.9024373003
413,217550.13735583567
414,100014.91339464262
415,181780.48294667702
416,219121.10190758927
417,179484.4578325756
418,185284.9423313581
419,89984.90894883123
420,121573.69854080532
421,199665.31015125633
422,238165.70825290398
423,213441.46083586477
424,230963.75775927017
425,218565.53990214373
426,225888.3338228355
427,176221.68530201045
428,198577.71930773463
429,173683.9733337931
430,119229.0182968596
431,140666.96001596435
432,86238.7627100342
433,145693.72882255472
434,115533.1629564353
435,199638.552420253
436,137234.6889284969
437,133609.38611675787
438,130467.45701325068
439,129259.02274267099
440,128775.64903443912
441,200484.45640965877
442,164956.488854616
443,243192.47705949435
444,145500.6970982831
445,193623.13879835792
446,189031.0885701551
447,210707.49257974178
448,135833.2229336456
449,159639.37806406541
450,159639.37806406541
451,244498.22158976266
452,290781.25415296457
453,205489.3278174082
454,80245.24648698009
455,234879.40255496948
456,139748.8677293449
457,252957.26148382045
458,123023.81966550094
459,166648.29683342756
460,228474.70092089716
461,251023.76665089297
462,203290.6129629954
463,275313.29548954463
464,183713.9777796045
465,248365.21125561764
466,274757.7334840991
467,102190.09508168606
468,174650.72075025685
469,107314.17414796504
470,142962.98513006576
471,117827.55230200829
472,135905.41123085926
473,146853.5079632901
474,198819.40616185055
475,182626.3869360828
476,198819.40616185055
477,202686.39582770556
478,172233.85220909747
479,245124.33612389344
480,190409.02139763706
481,202323.86554653163
482,211507.96600293723
483,197297.09673994128
484,270215.974154269
485,263398.45134065003
486,158503.1320906994
487,242371.69503256353
488,184801.5686231262
489,239713.13963728823
490,157249.26725390938
491,254407.38260851608
492,220329.53617816896
493,151327.93932806893
494,251990.5140673567
495,138443.12319907662
496,317438.99640293134
497,210227.3434351439
498,257017.2828739471
499,190795.08484618034
500,124232.25393608063
501,84788.64158533858
502,130395.26871603701
503,130395.26871603701
504,162324.69119034408
505,150191.6933547029
506,163219.25030959415
507,196160.85076657525
508,272001.86782913515
509,271374.117526476
510,306321.40111359826
511,311396.82505003293
512,286672.5776329937
513,226564.73925533902
514,256050.53545748332
515,340348.9566455727
516,226057.83237973778
517,294357.90183485934
518,299312.48234423605
519,261223.2696536066
520,200922.3995516803
521,253247.6034677807
522,197901.3138752311
523,197901.3138752311
524,232220.84715969418
525,211556.62113278155
526,226178.67580679574
527,186300.34487766615
528,188064.34115369135
529,212837.2437005749
530,214238.70969542622
531,199834.8087081586
532,233622.3131545455
533,175859.15502083654
534,254842.10118690363
535,204499.04723357508
536,270721.2452613418
537,236715.58712820837
538,278141.3494417222
539,231035.94605648384
540,276473.07463028
541,239736.67280465757
542,195677.47705834336
543,254482.79546936374
544,231447.13146750207
545,181417.95266550308
546,170783.73108440186
547,205586.63807709678
548,182916.72892004304
549,209937.00145118366
550,205949.16835827072
551,122370.9474003668
552,145406.61140222847
553,199423.6232971404
554,208003.50661825616
555,205224.1077959229
556,207640.97633708228
557,214891.58196056038
558,99289.85283229481
559,84788.64158533858
560,87930.57068884576
561,84788.64158533858
562,177792.64985376404
563,172547.7273604271
564,298466.5783548303
565,310913.45134180103
566,216922.38705317647
567,180741.54723299958
568,203943.48522812955
569,192173.01767366228
570,233670.9682843898
571,200170.58125832916
572,182599.6292050794
573,223882.65069269435
574,174650.72075025685
575,221175.44016757474
576,196644.22447480712
577,199181.93644302446
578,324907.755713156
579,191590.6979372134
580,360749.59841952834
581,231522.5443283497
582,223954.838989908
583,146687.23397002183
584,159904.5980855507
585,170010.01539220975
586,170614.2325274996
587,126551.81221755139
588,92160.09063587466
589,121575.33430933373
590,151445.55819149292
591,133658.04124660217
592,114999.49834983071
593,115482.87205806258
594,120606.95112434158
595,185768.31603958996
596,141947.5825837577
597,105573.71103930917
598,214480.39654954214
599,122491.79082742476
600,209743.96972691204
601,170104.10108826437
602,113791.06407925102
603,117706.70887495033
604,119591.54857803351
605,125924.06191489218
606,221296.2835946327
607,187411.46888855723
608,163919.18890946702
609,146878.62992576504
610,120437.4525674393
611,92329.58919277694
612,153911.08186249656
613,106540.45845577292
614,138926.49690730846
615,111011.66525691775
616,116981.64831260251
617,132159.26499206224
618,104486.12019578746
619,164499.8728773875
620,130032.73843486312
621,104074.93478476924
622,130276.06105750747
623,172279.28277530777
624,110818.63353264611
625,115362.02863100462
626,117295.52346393211
627,140255.77460494614
628,175469.8670086593
629,92329.58919277694
630,125585.06480108763
631,197610.9718912709
632,235846.14997143322
633,221390.36929068732
634,135229.00579835576
635,178517.71041611186
636,119761.0471349358
637,110890.82182985978
638,161524.2177671486
639,91048.96662498359
640,135400.14012378646
641,170855.91938161553
642,155602.88984130812
643,134020.57152777608
644,258225.71714452677
645,166478.79827652528
646,142358.7679947759
647,245005.1284653639
648,130032.73843486312
649,143204.67198418168
650,149246.8433370801
651,181946.75693994528
652,215012.42538761834
653,126600.4673473957
654,136267.94151203317
655,182430.13064817715
656,125803.21848783421
657,185889.15946664792
658,197901.3138752311
659,102794.3122169759
660,127325.52790974351
661,119398.51685376189
662,148400.9393476743
663,139507.18087522895
664,217018.10851775948
665,204087.86182255688
666,181610.98438977473
667,183254.13723874197
668,174816.9947435251
669,134673.44379291023
670,135252.5389657251
671,212184.37143544076
672,193792.6373552602
673,136799.97035010936
674,154349.02500451816
675,133585.8529493885
676,167400.11512677875
677,107748.89272635261
678,110286.60469456995
679,112824.31666278729
680,100256.60024875856
681,105332.02418519324
682,110044.917840454
683,147192.50507709465
684,118141.4274533379
685,96389.61058290357
686,185427.68315725698
687,212958.08712763287
688,174261.43273807957
689,89622.37866765732
690,189151.93199721308
691,141512.86400537012
692,194563.12848381832
693,162732.6520377283
694,115531.52718790689
695,133730.22954381583
696,314297.06729942415
697,201477.96155712585
698,240099.20308583148
699,251144.61007795093
700,168850.23625147436
701,200148.68385948823
702,280026.1891448054
703,218396.04134524145
704,187580.96744545948
705,234275.18541967965
706,100014.91339464262
707,176342.5287290684
708,219000.25848053128
709,204619.89066063304
710,225284.11668754567
711,122250.10397330883
712,110407.44812162791
713,224003.49411975231
714,266129.195033139
715,240268.70164273377
716,220812.90988640083
717,255446.3183221935
718,218154.3544911255
719,144340.9179575477
720,257839.6536959835
721,179605.30125963356
722,193985.6690795318
723,169454.45338676422
724,112340.94295455542
725,105211.18075813526
726,116570.46290158431
727,115362.02863100462
728,149319.0316342938
729,429729.29787078744
730,174941.0627342171
731,174941.0627342171
732,105864.05302326941
733,138370.93490186293
734,87036.01156959569
735,123507.19337373282
736,125875.40678504788
737,136509.62836614912
738,207810.47489398453
739,206263.0435096003
740,170152.75621810864
741,133126.01240852597
742,187701.81087251747
743,143349.048578609
744,208438.22519664373
745,146418.7893849025
746,142962.98513006576
747,175976.7738842605
748,266129.195033139
749,234347.3737168933
750,135833.2229336456
751,122177.91567609516
752,112099.25610043947
753,94649.1474742477
754,180496.63581524964
755,121332.01168668938
756,210492.5634566292
757,99701.03824331301
758,175590.71043571725
759,137887.56119363106
760,84788.64158533858
761,234879.40255496948
762,234637.71570085353
763,275147.0214962764
764,224921.58640637176
765,200462.55901081781
766,209091.09746177788
767,217115.41877744813
768,190722.89654896667
769,220087.84932405304
770,179242.77097845965
771,199786.1535783143
772,185647.47261253197
773,156765.8935456775
774,179001.0841243437
775,207399.28948296633
776,213803.99111703865
777,242323.03990271923
778,198143.00072934706
779,143083.82855712372
780,179412.26953536193
781,125392.033076816
782,106057.08474754106
783,152487.71846880432
784,130516.11214309499
785,161258.99774566328
786,120558.29599449727
787,136947.5715081707
788,109731.04268912441
789,82492.61647123718
790,87809.7272617878
791,196112.19563673093
792,196765.0679018651
793,172233.85220909747
794,209695.3145970677
795,212112.1831382271
796,192656.39138189418
797,245926.44531561734
798,148427.69707867768
799,203411.45639005335
800,116691.30632864227
801,178203.83526478225
802,201499.8589559668
803,305913.440266214
804,256775.59601983114
805,152460.96073780095
806,230529.03918088262
807,311829.90785989206
808,251748.82721324076
809,160149.50950330065
810,183713.9777796045
811,206070.01178532868
812,207471.47778018
813,147219.262808098
814,199230.59157286875
815,183158.41577415896
816,164983.24658561937
817,201066.77614610764
818,152219.273883685
819,90830.81293823701
820,121573.69854080532
821,197297.09673994128
822,197297.09673994128
823,112340.94295455542
824,96824.32916129113
825,163219.25030959415
826,99773.22654052668
827,224438.2126981399
828,209695.3145970677
829,292159.18698044657
830,325946.6914268334
831,282394.4025561205
832,282975.0865240409
833,313378.97501280473
834,307529.8353841779
835,312460.88272618526
836,265041.6041896173
837,258757.74598260294
838,222746.40471932833
839,300713.94833908736
840,293198.122694124
841,224679.8995522558
842,200027.84043243024
843,212958.08712763287
844,225888.3338228355
845,199203.83384186542
846,199203.83384186542
847,200318.18241639048
848,223520.12041152042
849,226299.51923385373
850,195726.13218818768
851,205514.44977988314
852,210374.94459320523
853,190602.05312190868
854,181176.26581138716
855,185647.47261253197
856,215979.1728040821
857,165224.93343973532
858,186735.0634560537
859,180934.57895727124
860,157007.58039979346
861,227749.64035854934
862,188717.2134188255
863,170953.22964130412
864,171025.4179385178
865,189272.77542427107
866,173442.2864796772
867,209646.65946722342
868,215326.30053894792
869,209211.94088883584
870,203653.1432441693
871,282515.24598317844
872,346199.7320427279
873,286261.3922219755
874,262455.23709155567
875,240340.88993994743
876,280944.28143142484
877,170421.20080322796
878,191327.1136842565
879,190360.36626779276
880,304050.4979619718
881,214241.93425906022
882,190843.73997602463
883,186976.75031016965
884,243894.0044544728
885,226130.02067695145
886,166675.05456443093
887,166312.52428325702
888,221537.97044874865
889,221492.53988253832
890,232172.19202984986
891,227145.4232232595
892,239350.60935611432
893,269464.1558609179
894,113307.69037101915
895,118503.9577345118
896,112582.62980867134
897,184559.88176901027
898,224921.58640637176
899,164110.58486521023
900,119156.82999964594
901,106057.08474754106
902,307457.6470869642
903,136437.44006893545
904,138612.62175597888
905,202251.677249318
906,174820.21930715913
907,224849.3981091581
908,199109.7481458108
909,223036.74670328858
910,186372.5331748798
911,195073.25992305353
912,169091.9231055903
913,252473.88777558858
914,290418.7238717907
915,222405.77183699535
916,290418.7238717907
917,337475.47212718474
918,119591.54857803351
919,265597.1661950628
920,111132.50868397573
921,136872.15864732303
922,199544.46672419837
923,228353.85749383917
924,255736.66030615373
925,137068.41493522865
926,107507.20587223666
927,114153.59436042493
928,183641.78948239083
929,140908.64687008027
930,154563.95412763074
931,96872.98429113544
932,88413.94439707763
933,149998.66163043128
934,130905.40015527225
935,203797.51983859664
936,146418.7893849025
937,180013.26210701777
938,120848.6379784575
939,91604.52863042912
940,92087.902338661
941,108764.29527266065
942,150092.74732648587
943,162759.40976873162
944,159666.13579506875
945,131917.57813794632
946,124232.25393608063
947,102190.09508168606
948,107628.04929929464
949,118624.80116156978
950,157608.5729714493
951,122540.44595726907
952,150889.99618604736
953,127325.52790974351
954,119833.23543214946
955,162759.40976873162
956,125682.37506077625
957,106057.08474754106
958,92160.09063587466
959,135735.912673957
960,92160.09063587466
961,179409.04497172794
962,122782.132811385
963,191568.80053837245
964,189197.36256342338
965,371773.10801280686
966,221272.75042726332
967,165753.7377141775
968,173756.16163100678
969,87688.88383472983
970,95422.86316643981
971,129984.08330501881
972,106057.08474754106
973,121766.73026507694
974,130467.45701325068
975,146781.31966607645
976,92160.09063587466
977,115531.52718790689
978,93489.36833351232
979,127132.49618547187
980,136993.002074381
981,134624.78866306593
982,127978.40017487765
983,140666.96001596435
984,152992.98957587715
985,118262.27088039587
986,191520.14540852816
987,219121.10190758927
988,148061.94223386978
989,129259.02274267099
990,204378.20380651712
991,144485.29455197504
992,301536.3191611238
993,128099.24360193562
994,233477.93656011816
995,169959.72449383704
996,153790.2384354386
997,158941.07523272093
998,129259.02274267099
999,117948.39572906627
1000,150648.3093319314
1001,109392.04557531986
1002,152702.6475919169
1003,165923.23627107975
1004,247833.18241754148
1005,146660.47623901846
1006,108666.98501297206
1007,142793.48657316348
1008,146735.88909986612
1009,157826.72665819587
1010,245322.2281803275
1011,185523.40462184002
1012,243818.59159362514
1013,163895.65574209765
1014,184318.19491489435
1015,254331.96974766842
1016,166044.07969813774
1017,101102.50423816434
1018,186587.46229799237
1019,101827.56480051215
1020,128246.84475999695
1021,106057.08474754106
1022,116014.90089613877
1023,88776.47467825154
1024,125078.1579254864
1025,90589.12608412108
1026,146539.6328119605
1027,319568.7475237645
1028,168460.94823929708
1029,137355.5323555549
1030,122491.79082742476
1031,100981.66081110637
1032,188910.24514309713
1033,165104.09001267736
1034,201961.33526535775
1035,161210.34261581898
1036,291533.0724463158
1037,176871.3330035106
1038,84788.64158533858
1039,94335.2723229181
1040,161164.91204960868
1041,111808.91411647922
1042,128485.30705047888
1043,138832.41121125387
1044,194420.38765791937
1045,241597.9793403714
1046,204499.04723357508
1047,263591.4830649217
1048,204499.04723357508
1049,191810.4873924884
1050,186251.68974782183
1051,189200.58712705737
1052,221900.50072992255
1053,231326.28804044408
1054,258632.04222338257
1055,103881.90306049761
1056,163049.75175269187
1057,100014.91339464262
1058,112945.16008984525
1059,231326.28804044408
1060,216825.07679348788
1061,209211.94088883584
1062,227580.14180164709
1063,88413.94439707763
1064,128851.06189528678
1065,126917.56706235929
1066,106057.08474754106
1067,89984.90894883123
1068,86601.29299120812
1069,84788.64158533858
1070,86117.91928297625
1071,207157.60262885038
1072,238456.05023686422
1073,213924.8345440966
1074,197369.2850371549
1075,268980.7821526859
1076,245706.65586034235
1077,203916.72749712618
1078,183351.44749843059
1079,179533.1129624199
1080,165708.3071479672
1081,185164.09890430013
1082,190602.05312190868
1083,124232.25393608063
1084,142600.45484889182
1085,143639.39056256926
1086,153597.20671116697
1087,106540.45845577292
1088,213344.15057617612
1089,175134.09445848875
1090,651426.695623787
1091,140666.96001596435
1092,127132.49618547187
1093,174941.0627342171
1094,118651.55889257313
1095,115652.37061496486
1096,103930.55819034192
1097,84788.64158533858
1098,225984.05528741854
1099,152219.273883685
1100,192584.20308468048
1101,143808.88911947154
1102,153911.08186249656
1103,156932.1675389458
1104,181852.67124389065
1105,159276.84778289148
1106,186323.8780450355
1107,168729.3928244164
1108,168895.66681768466
1109,184801.5686231262
1110,137404.1874853992
1111,177260.62101568788
1112,165125.9874115183
1113,209937.00145118366
1114,365148.6169234595
1115,127204.68448268554
1116,198456.87588067667
1117,225888.3338228355
1118,109731.04268912441
1119,143978.3876763738
1120,214842.92683071608
1121,110044.917840454
1122,132087.07669484857
1123,232100.0037326362
1124,192705.04651173847
1125,173200.5996255612
1126,212134.08053706805
1127,183593.13435254653
1128,91314.18664646888
1129,135108.16237129777
1130,217115.41877744813
1131,249645.833823411
1132,209091.09746177788
1133,224728.55468210013
1134,154832.39871275003
1135,194276.01106349204
1136,267990.5015688528
1137,185164.09890430013
1138,268524.1661754574
1139,225404.96011460363
1140,256918.33684573005
1141,161111.39658760198
1142,112340.94295455542
1143,130999.48585132687
1144,112340.94295455542
1145,112340.94295455542
1146,163675.86628682265
1147,168850.23625147436
1148,182913.50435640902
1149,153427.70815426472
1150,107314.17414796504
1151,174696.15131646715
1152,122733.47768154071
1153,109731.04268912441
1154,87568.04040767186
1155,191979.98594939066
1156,134866.47551718185
1157,197535.5590304232
1158,209838.05542296663
1159,228667.73264516878
1160,189272.77542427107
1161,206915.91577473446
1162,219604.47561582114
1163,223664.49700594775
1164,272292.2098130954
1165,298949.9520630621
1166,146252.51539163425
1167,181224.92094123145
1168,367713.08662268025
1169,377766.624235861
1170,273089.4586726569
1171,300279.2297606998
1172,336607.67073893803
1173,242855.0687407954
1174,246673.4032768061
1175,144292.26282770338
1176,198649.90760494827
1177,141996.237713602
1178,285101.6130812401
1179,256174.6034481753
1180,138276.84920580834
1181,85997.07585591827
1182,207206.2577586947
1183,112340.94295455542
1184,145331.1985413808
1185,104848.65047696137
1186,125682.37506077625
1187,112340.94295455542
1188,164911.0582884057
1189,147989.7539366561
1190,163219.25030959415
1191,180934.57895727124
1192,287107.2962113812
1193,231254.0997432304
1194,184511.22663916595
1195,261464.95650772256
1196,240824.2636481793
1197,257670.1551390812
1198,277246.7903224721
1199,262938.61079978757
1200,259192.4645609905
1201,252280.85605131695
1202,250830.7349266213
1203,236280.8685498208
1204,224849.3981091581
1205,270214.3383857406
1206,237054.5842420129
1207,180934.57895727124
1208,185284.9423313581
1209,165224.93343973532
1210,261005.11596686003
1211,185284.9423313581
1212,200559.86927050643
1213,218323.85304802778
1214,222795.05984917263
1215,173732.6284636374
1216,198094.34559950273
1217,233259.7828733716
1218,279448.7297405189
1219,243773.16102741484
1220,274950.76520837075
1221,319251.64780880086
1222,303662.8457183229
1223,421802.2868148058
1224,275627.1706408742
1225,343227.30149612296
1226,242323.03990271923
1227,237537.95795024477
1228,186735.0634560537
1229,190167.3345435211
1230,348619.8251475212
1231,212353.869992343
1232,118383.11430745383
1233,174167.34704202498
1234,117053.83660981618
1235,208728.56718060398
1236,196523.38104774914
1237,226975.92466635723
1238,214166.52139821256
1239,204668.54579047736
1240,182795.88549298505
1241,164499.8728773875
1242,99773.22654052668
1243,174118.6919121807
1244,157464.19637702196
1245,99289.85283229481
1246,90226.59580294717
1247,122902.97623844296
1248,104123.58991461355
1249,90589.12608412108
1250,94093.58546880216
1251,324738.25715625373
1252,346490.0740266881
1253,179989.72893964843
1254,183520.94605533284
1255,219894.81759978138
1256,166240.33598604336
1257,209695.3145970677
1258,194469.0427877637
1259,179895.6432435938
1260,166191.68085619906
1261,107386.3624451787
1262,163529.90089728974
1263,129065.99101839936
1264,88897.31810530952
1265,107386.3624451787
1266,118262.27088039587
1267,194106.5125065898
1268,160194.94006951095
1269,123651.56996816015
1270,131192.5175755985
1271,109731.04268912441
1272,137162.50063128327
1273,153548.55158132268
1274,207372.53175196296
1275,127325.52790974351
1276,189197.36256342338
1277,124232.25393608063
1278,165659.6520181229
1279,130950.83072148256
1280,132932.98068425435
1281,145210.35511432285
1282,141826.73915669974
1283,145935.41567667067
1284,116207.9326204104
1285,107265.51901812073
1286,132932.98068425435
1287,201451.2038261225
1288,118745.64458862774
1289,132570.45040308044
1290,107990.57958046853
1291,117948.39572906627
1292,226779.66837845158
1293,178370.1092580505
1294,262527.42538876936
1295,138926.49690730846
1296,97284.16970215365
1297,97525.85655626959
1298,128872.95929412774
1299,197731.81531832885
1300,162321.46662671008
1301,118866.48801568571
1302,126237.93706622178
1303,219241.94533464723
1304,213610.95939276702
1305,325417.88715239125
1306,164182.7731624239
1307,161406.59890372463
1308,162276.03606049975
1309,119349.86172391758
1310,106661.30188283089
1311,84788.64158533858
1312,104244.43334167151
1313,186879.44005048103
1314,181946.75693994528
1315,149874.59363973932
1316,151494.21332133719
1317,122201.44884346452
1318,132449.60697602248
1319,210009.18974839733
1320,135833.2229336456
1321,113114.65864674753
1322,115531.52718790689
1323,177403.36184158677
1324,96389.61058290357
1325,108134.95617489587
1326,101320.65792491092
1327,123216.85138977258
1328,112631.28493851566
1329,197755.3484856982
1330,186542.03173178207
1331,96389.61058290357
1332,134383.10180894998
1333,231903.74744473057
1334,120799.9828486132
1335,140376.6180320041
1336,109731.04268912441
1337,243917.53762184217
1338,177792.64985376404
1339,141101.67859435192
1340,110093.57297029831
1341,99289.85283229481
1342,152219.273883685
1343,206383.88693665827
1344,178563.14098232216
1345,135833.2229336456
1346,117344.17859377642
1347,165394.43199663758
1348,108957.32699693229
1349,123990.56708196469
1350,108353.10986164244
1351,156569.6372577719
1352,106057.08474754106
1353,150456.9133761882
1354,148281.73168914477
1355,116498.27460437064
1356,232266.27772590448
1357,162709.1188703589
1358,109005.9821267766
1359,241163.26076198384
1360,143518.5471355113
1361,119349.86172391758
1362,217018.10851775948
1363,411844.4706662081
1364,193502.29537129996
1365,160194.94006951095
1366,108111.42300752651
